year,town,count,avg_sale_price,sale_price_q1,median_sale_price,sale_price_q3,avg_sales_ratio,sales_ratio_q1,median_sales_ratio,sales_ratio_q3,avg_assessed_value,assessed_value_q1,median_assessed_value,assessed_value_q3,Equalized_net_grand_list,Estimated_population_DPH,FYE_total_net_grand_list,Grand_list_apartment,Grand_list_commercial,Grand_list_income_and_expense,Grand_list_industrial,Grand_list_land_use,Grand_list_motor_vehicle,Grand_list_net_personal_property,Grand_list_net_real_property,Grand_list_personal_property,Grand_list_public_utility,Grand_list_residential,Grand_list_ten_mill_land,Grand_list_total_net_motor_vehicle,Grand_list_total_real_property,Grand_list_vacant_land,Median_value_of_owner_occupied_homes_ACS,Mill_rate_motor_vehicle,Mill_rate_real_and_personal_property,Net_current_education_expenditures_CSDE,Net_current_education_expenditures_per_pupil_CSDE,Per_capita_income_ACS,School_enrollment_average_daily_membershipCSDE,Total_net_grand_list,Median_household_income_ACS,Median_per_capita_income_ACS,Area_in_sq_miles_2020_census,Tax_exempt_property_as_a_percent_of_total,Tax_exempt_property_assessment,Total_exempt_and_taxable_property_assessment,Educational Attainment: Master's Degree or Higher: Town,Educational Attainment: Bachelors Degree: Town,Median Age: Town,Race/Ethnicity: Other: Town,Crime Rate: Per 100000 residents: Violent: Town,Educational Attainment: Bachelors or Higher: Town,Crime Rate: Per 100000 residents: Property: Town,Labor Force: Unemployment Rate: Town,Educational Attainment: Associates Degree: Town,Poverty Rate: Town,Race/Ethnicity: White: Town,Race/Ethnicity: Asian: Town,Race/Ethnicity: Black: Town,Educational Attainment: High School Graduate: Town,Race/Ethnicity: Hispanic: Town
2019,Andover,68,235438.8088235294,185300.5,240000.0,301250.0,0.7873395934999996,0.611425,0.6646,0.7705250228,160463.82352941178,125850.0,156250.0,200325.0,384095500.0,3236.0,259716000.0,1796400.0,5072300.0,0.0,1067700.0,614410.0,29477445.0,10490178.0,227244573.0,10909098.0,771000.0,213755763.0,0.0,28286965.0,228007573.0,4930000.0,273900.0,33.95,33.95,8562478.0,20566.071,44592.0,416.34,266021716.0,,,,,,,,,46.0,54.0,0.0,997.0,250,0.034,226.0,0.016,2968.0,0.0,65.0,464.0,92.0
2019,Ansonia,246,194152.5162601626,145175.0,200000.0,252025.0,0.8331100966869915,0.556475,0.6358,0.754125,129057.72357723577,107275.0,122250.0,146700.0,1406782000.0,18654.0,982152100.0,18074800.0,87561273.0,1842402.0,21741000.0,2580.0,102819870.0,63005175.0,834079153.0,67945535.0,34000.0,712537180.0,117630.0,100635340.0,840068463.0,0.0,214200.0,37.32,37.32,38784128.0,15657.25958,30160.0,2477.07,997719668.0,,,,,,,,,39.0,449.0,113.0,2590.0,1823,0.057,1125.0,0.18600000000000003,11943.0,285.0,2166.0,5218.0,4110.0
2019,Ashford,72,172890.52777777778,85347.25,173000.0,243750.0,0.8271470429583329,0.558925,0.67305,0.8486,118578.88888888888,84550.0,105900.0,155472.5,453251481.3,4255.0,301252224.0,9056600.0,14582566.0,0.0,0.0,3929870.0,34010687.0,13172539.0,259639031.0,14988718.0,0.0,226603185.0,9700.0,32782597.0,260857621.0,6675700.0,233300.0,34.77,34.77,11132971.0,19608.24101,37031.0,567.77,305594167.0,,,,,,,,,45.0,33.0,23.0,1100.0,672,0.04,251.0,0.122,3964.0,47.0,55.0,805.0,155.0
2019,Avon,104,349766.3461538461,200000.0,286775.0,401250.0,0.7934951923076924,0.67695,0.73175,0.800075,263096.5576923077,167397.5,214850.0,289950.0,3693549949.0,18276.0,2615585560.0,14310370.0,303170138.0,0.0,11872790.0,225180.0,181314800.0,98491980.0,2293761852.0,118844920.0,409210.0,1963351174.0,0.0,180714960.0,2297491732.0,4152870.0,383200.0,31.35,31.35,55526444.0,17516.11788,71347.0,3170.02,2572968792.0,,,,,,,,,45.0,247.0,12.0,69.0,996,0.03,8.0,0.032,15182.0,2315.0,53.0,10.0,584.0
2019,Barkhamsted,15,213026.66666666663,163500.0,240000.0,264000.0,0.8257629019333331,0.5958521565,0.6686,0.82275,139407.33333333334,103725.0,138410.0,193640.0,539457400.0,3606.0,352476400.0,2177660.0,12137080.0,0.0,5000030.0,34915270.0,35136692.0,13198920.0,310633920.0,17760290.0,0.0,254628540.0,0.0,34008427.0,311750030.0,2891450.0,251900.0,29.86,29.86,9778177.0,18716.72186,45102.0,522.43,357841267.0,,,,,,,,,46.0,31.0,0.0,44.0,326,0.04,11.0,0.024,3549.0,83.0,2.0,23.0,28.0
2019,Beacon Falls,144,236599.5833333333,143170.0,208750.0,300575.0,0.7331518326041668,0.569525,0.66895,0.778275,154937.92361111112,90550.0,138240.0,198672.5,743663100.0,6222.0,472959400.0,845820.0,12878500.0,0.0,31776860.0,282570.0,49192750.0,28128240.0,412482812.0,33164742.0,295530.0,360690150.0,0.0,48860250.0,416666860.0,9897430.0,257200.0,35.9,35.9,13496956.0,16162.27712,42296.0,835.09,489471302.0,,,,,,,,,,,,,,,,,,,,,
2019,Berlin,417,254715.7452278177,180000.0,238750.0,319000.0,0.8491209986762581,0.625116279,0.69,0.7897,181180.33573141487,140100.0,164900.0,215500.0,3322195404.0,20436.0,2325084873.0,79000.0,294096141.0,0.0,137893740.0,807909.0,224798755.0,235713085.0,1922273639.0,347310555.0,3669600.0,1460177632.0,0.0,213160845.0,1931467716.0,34743694.0,283300.0,32.5,32.5,48653731.0,17088.99328,49831.0,2847.08,2371147569.0,,,,,,,,,49.0,228.0,141.0,6013.0,"2,091",0.035,1281.0,0.033,18781.0,351.0,194.0,4712.0,1030.0
2019,Bethany,24,299412.5,250125.0,288000.0,339000.0,0.7174999999999999,0.5944,0.66005,0.710075,197730.8333333333,176207.5,195855.0,234505.0,842626226.6,5548.0,557943900.0,223660.0,21852530.0,0.0,12698710.0,372640.0,51935800.0,21518750.0,496958985.0,25696342.0,0.0,463590690.0,0.0,51630790.0,498918060.0,179830.0,381500.0,36.9,36.9,14282898.0,18576.963,61469.0,768.85,570108525.0,,,,,,,,,48.0,65.0,38.0,1841.0,528,0.033,404.0,0.03,4752.0,288.0,67.0,906.0,354.0
2019,Bethel,405,334310.22716049384,235000.0,320000.0,424975.0,0.7621745208716053,0.5625,0.6328,0.7033,202460.02469135803,136780.0,194670.0,264040.0,2866122000.0,19800.0,2005957000.0,27112050.0,212478910.0,0.0,72856760.0,6560950.0,160036230.0,159916030.0,1749943150.0,196174270.0,1694140.0,1400571610.0,0.0,159394010.0,1753601400.0,32326980.0,342400.0,32.0,32.87,48507951.0,15790.55424,45171.0,3071.96,2069253190.0,,,,,,,,,43.0,272.0,47.0,44.0,905,0.035,7.0,0.028999999999999998,16365.0,1083.0,423.0,24.0,1378.0
2019,Bethlehem,16,321046.875,210625.0,375000.0,400437.5,0.8214421078750002,0.639,0.7269,1.079925,256470.625,136475.0,234800.0,326132.5,540063000.0,3402.0,377336300.0,0.0,26117600.0,0.0,2765500.0,2500083.0,36372060.0,11006724.0,322368760.0,12751476.0,0.0,287708637.0,0.0,36255170.0,325071720.0,5979900.0,328500.0,24.15,24.15,7683616.0,21247.76284,45399.0,361.62,369630654.0,,,,,,,,,48.0,56.0,28.0,40.0,278,0.038,7.0,0.06,3357.0,11.0,34.0,27.0,32.0
